user_id,restaurant_id,rating
1559,359,1.0
1560,1275,1.0
1561,554,1.0
1562,1714,0.75
1563,1299,0.5
1564,969,0.75
1565,1625,0.75
1566,2324,0.5
1567,211,0.75
1568,783,1.0
1569,1122,1.0
1570,231,1.0
1571,1181,0.75
1572,2364,0.75
1573,2118,1.0
1574,2257,0.0
1575,208,1.0
1576,1111,0.75
1577,1146,1.0
1578,2153,0.75
1579,355,0.75
1580,1372,1.0
1581,1140,0.75
1582,1318,0.75
1583,291,0.75
1584,1330,0.75
1585,1134,0.0
1586,584,0.5
1587,2241,0.75
1588,381,1.0
1589,2576,1.0
1590,998,1.0
1591,1139,1.0
1592,1118,1.0
1593,1420,0.25
1594,1428,1.0
1595,278,1.0
1596,178,1.0
1597,2593,1.0
1598,88,0.75
1599,2543,0.5
1600,1575,1.0
1601,1292,0.75
1602,138,0.75
1603,1628,1.0
1604,1657,1.0
1605,2080,0.75
1606,301,0.75
1607,139,0.75
1608,553,1.0
1609,64,0.75
1610,2567,1.0
1611,407,1.0
1612,1061,1.0
1613,600,0.75
1614,169,1.0
1615,17,1.0
1616,269,1.0
1617,497,0.75
1618,1276,1.0
1619,1146,1.0
1620,990,0.5
1621,1938,1.0
1622,737,0.75
1623,724,0.5
1624,2072,0.75
1625,1343,0.75
1626,1693,0.75
1627,599,0.5
1628,608,1.0
1629,361,0.5
1630,266,0.25
1631,1028,0.75
1632,138,0.75
1633,2405,1.0
1634,1042,1.0
1635,978,1.0
1636,1469,1.0
1637,89,1.0
1638,1659,1.0
1639,935,1.0
1640,219,0.75
1641,1745,1.0
1642,1038,0.75
1643,2110,0.75
1644,135,0.0
1645,796,1.0
1646,1140,1.0
1647,2222,0.75
1648,1342,1.0
1649,695,1.0
1650,1586,1.0
1651,1915,0.75
1652,363,0.5
1653,2327,0.75
1654,1684,1.0
1655,1288,0.75
1656,1252,1.0
1657,729,0.5
1658,1072,1.0
1659,802,0.75
1660,29,1.0
1661,1007,0.25
1662,1,1.0
1663,1621,1.0
1664,9,1.0
1665,124,1.0
1666,2311,0.75
1667,59,1.0
1668,1884,0.75
1669,629,0.75
1670,1504,1.0
1671,1196,1.0
1672,1054,0.0
1673,567,1.0
1674,1689,0.75
1675,2221,0.75
1676,332,1.0
1677,658,1.0
1678,1780,1.0
1679,7,1.0
1680,720,1.0
1681,852,0.5
1682,814,1.0
1683,2359,1.0
1684,1435,0.75
1685,1792,0.5
1686,1405,1.0
1687,289,0.75
1688,1729,0.75
1689,914,1.0
1690,1784,0.5
1691,2267,1.0
1692,108,0.75
1693,30,1.0
1694,2550,1.0
1695,99,0.75
1696,1213,0.75
1697,1224,1.0
1698,2101,0.75
1699,297,0.25
1700,2592,0.25
1701,1087,0.5
1702,1917,0.75
1703,2146,1.0
1704,1054,1.0
1705,1729,1.0
1706,598,0.75
1707,328,1.0
1708,1883,1.0
1709,1552,1.0
1710,922,0.75
1711,1815,0.75
1712,2388,1.0
1713,2218,0.75
1714,227,1.0
1715,758,1.0
1716,387,1.0
1717,2079,1.0
1718,852,0.75
1719,1310,1.0
1720,2553,0.75
1721,1686,1.0
1722,251,1.0
1723,8,1.0
1724,2523,1.0
1725,819,0.75
1726,722,0.75
1727,1660,0.25
1728,2526,1.0
1729,504,0.75
1730,1726,1.0
1731,1306,0.5
1732,666,1.0
1733,2148,0.75
1734,2654,0.75
1735,2462,1.0
1736,127,1.0
1737,2524,1.0
1738,819,1.0
1739,2576,1.0
1740,1060,1.0
1741,1097,1.0
1742,838,0.75
1743,95,1.0
1744,1736,1.0
1745,1918,0.75
1746,1019,1.0
1747,866,1.0
1748,332,0.5
1749,594,1.0
1750,1768,0.75
1751,836,1.0
1752,586,1.0
1753,15,1.0
1754,2445,0.75
1755,114,1.0
1756,739,1.0
1757,51,1.0
1758,601,1.0
1759,268,1.0
1760,1168,1.0
1761,363,0.75
1762,395,0.75
1763,1794,0.5
1764,2420,1.0
1765,641,1.0
1766,461,1.0
1767,973,1.0
1768,390,1.0
1769,1484,0.5
1770,2482,1.0
1771,15,1.0
1772,1822,1.0
1773,2373,0.75
1774,2241,0.5
1775,1614,1.0
1776,1103,1.0
1777,907,1.0
1778,55,1.0
1779,172,1.0
1780,1849,1.0
1781,1630,0.75
1782,868,0.5
1783,1057,1.0
1784,1499,1.0
1785,2415,1.0
1786,1212,0.75
1787,1707,1.0
1788,312,1.0
1789,2379,0.75
1790,1197,1.0
1791,2134,1.0
1792,534,1.0
1793,1244,1.0
1794,74,1.0
1795,2026,0.5
1796,2181,0.75
1797,1498,1.0
1798,2442,1.0
1799,2269,1.0
1800,680,1.0
1801,2666,1.0
1802,1461,1.0
1803,1271,0.75
1804,1771,1.0
1805,1708,1.0
1806,1528,1.0
1807,1024,0.75
1808,842,1.0
1809,86,0.75
1810,1583,0.75
1811,1355,0.5
1812,101,1.0
1813,2603,1.0
1814,6,0.75
1815,1744,0.75
1816,36,0.5
1817,1568,1.0
1818,319,0.75
1819,1441,0.75
1820,2551,1.0
1821,1925,1.0
1822,1689,1.0
1823,2163,0.75
1824,142,0.5
1825,353,1.0
1826,2251,0.75
1827,1165,1.0
1828,1735,1.0
1829,262,1.0
1830,1382,1.0
1831,2304,0.75
1832,779,0.75
1833,1704,0.75
1834,1910,0.5
1835,728,1.0
1836,465,1.0
1837,401,0.75
1838,2002,1.0
1839,180,1.0
1840,488,1.0
1841,1649,0.75
1842,835,0.75
1843,686,0.75
1844,2142,0.75
1845,1858,1.0
1846,2473,1.0
1847,1576,0.75
1848,910,0.75
1849,64,1.0
1850,326,1.0
1851,1836,0.5
1852,1288,0.75
1853,734,0.75
1854,2592,0.75
1855,1664,0.75
1856,1461,0.75
1857,43,1.0
1858,634,1.0
1859,1550,1.0
1860,1707,1.0
1861,1309,1.0
1862,1358,1.0
1863,1030,1.0
1864,712,0.75
1865,927,1.0
1866,196,1.0
1867,2007,1.0
1868,2312,0.75
1869,812,1.0
1870,1358,0.5
1871,206,0.5
1872,1028,1.0
1873,1716,1.0
1874,1259,1.0
1875,1692,0.75
1876,2571,0.5
1877,909,1.0
1878,96,1.0
1879,1496,0.75
1880,950,1.0
1881,809,1.0
1882,1204,0.75
1883,354,0.75
1884,1844,0.5
1885,885,1.0
1886,2081,0.75
1887,264,0.75
1888,2279,1.0
1889,1813,1.0
1890,1613,1.0
1891,1260,0.75
1892,2061,0.75
1893,168,1.0
1894,1753,0.75
1895,1644,1.0
1896,1066,1.0
1897,47,0.5
1898,534,1.0
1899,1449,1.0
1900,1135,0.75
1901,2216,1.0
1902,1576,0.75
1903,234,1.0
1904,2558,0.75
1905,589,1.0
1906,2372,0.75
1907,2524,1.0
1908,2001,0.5
1909,491,1.0
1910,1118,1.0
1911,2324,0.5
1912,712,0.75
1913,135,0.75
1914,472,1.0
1915,2669,1.0
1916,1042,0.75
1917,169,1.0
1918,2603,1.0
1919,349,1.0
1920,2115,1.0
1921,235,0.75
1922,2028,0.75
1923,2606,1.0
1924,918,1.0
1925,1915,1.0
1926,886,1.0
1927,1468,1.0
1928,2008,1.0
1929,2344,1.0
1930,1106,1.0
1931,630,1.0
1932,535,0.75
1933,784,0.75
1934,416,0.75
1935,671,0.75
1936,1226,1.0
1937,1325,1.0
1938,556,1.0
1939,2078,1.0
1940,1394,1.0
1941,127,0.75
1942,36,0.5
1943,456,1.0
1944,1899,0.5
1945,479,1.0
1946,2258,1.0
1947,29,0.75
1948,2576,1.0
1949,1541,1.0
1950,172,1.0
1951,1117,1.0
1952,1688,1.0
1953,1300,1.0
1954,135,1.0
1955,2001,0.75
1956,2069,1.0
1957,759,1.0
1958,35,1.0
1959,554,1.0
1960,1608,0.5
1961,301,1.0
1962,1666,1.0
1963,519,0.75
1964,1194,0.5
1965,1908,1.0
1966,2362,1.0
1967,805,0.75
1968,110,1.0
1969,2313,0.5
1970,2079,0.75
1971,1563,1.0
1972,1680,1.0
1973,454,0.75
1974,2351,1.0
1975,822,0.5
1976,572,1.0
1977,679,0.75
1978,129,0.75
1979,890,0.25
1980,2002,0.75
1981,2581,1.0
1982,966,1.0
1983,135,1.0
1984,543,1.0
1985,1066,1.0
1986,381,1.0
1987,587,1.0
1988,1821,0.75
1989,1491,0.75
1990,1394,1.0
1991,622,1.0
1992,2285,1.0
1993,1250,1.0
1994,2026,1.0
1995,1707,1.0
1996,11,1.0
1997,1119,1.0
1998,351,1.0
1999,1812,0.75
2000,712,1.0
2001,1365,1.0
2002,1764,0.75
2003,619,0.75
2004,2085,0.5
2005,288,0.75
2006,819,1.0
2007,1127,0.75
2008,909,0.75
2009,1155,0.5
2010,61,1.0
2011,1461,1.0
2012,1247,1.0
2013,188,1.0
2014,1816,1.0
2015,54,0.75
2016,43,0.75
2017,2339,1.0
2018,2632,0.75
2019,333,1.0
2020,1066,1.0
2021,906,0.75
2022,2530,0.5
2023,1431,1.0
2024,718,1.0
2025,1132,1.0
2026,1105,0.75
2027,2524,1.0
2028,2445,0.75
2029,2328,1.0
2030,2366,1.0
2031,1032,1.0
2032,1003,1.0
2033,1836,1.0
2034,1083,1.0
2035,472,0.25
2036,1376,1.0
2037,2335,0.75
2038,2667,0.75
2039,1283,1.0
2040,2243,0.75
2041,1089,1.0
2042,646,1.0
2043,211,0.5
2044,1235,0.5
2045,1089,0.5
2046,1796,1.0
2047,647,1.0
2048,2004,1.0
2049,1138,0.75
2050,142,0.5
2051,2478,0.5
2052,876,0.75
2053,1841,1.0
2054,1683,0.5
2055,617,1.0
2056,1137,1.0
2057,771,1.0
2058,1845,1.0
2059,2489,1.0
2060,2632,1.0
2061,2138,1.0
2062,1863,0.5
2063,694,1.0
2064,2564,0.5
2065,1713,0.75
2066,1995,1.0
2067,491,0.75
2068,1157,0.75
2069,1258,1.0
2070,2063,1.0
2071,2484,0.75
2072,165,0.75
2073,1362,1.0
2074,987,0.75
2075,942,0.75
2076,2315,1.0
2077,817,1.0
2078,1883,1.0
2079,1579,1.0
2080,2610,1.0
2081,2051,1.0
2082,215,1.0
2083,1590,1.0
2084,475,1.0
2085,1215,0.75
2086,2258,0.75
2087,1287,1.0
2088,1652,0.75
2089,924,1.0
2090,546,0.75
2091,223,1.0
2092,800,1.0
2093,770,0.5
2094,1096,0.5
2095,1381,0.5
2096,2450,0.75
2097,1575,1.0
2098,2398,0.75
2099,2656,0.75
2100,1666,0.75
2101,901,0.5
2102,2470,0.75
2103,379,0.75
2104,450,1.0
2105,2192,1.0
2106,106,1.0
2107,484,1.0
2108,2506,0.75
2109,385,1.0
2110,2644,0.5
2111,1705,1.0
2112,784,0.5
2113,2256,0.75
2114,1929,1.0
2115,2503,1.0
2116,1290,1.0
2117,2546,1.0
2118,201,1.0
2119,2484,1.0
2120,1532,1.0
2121,340,1.0
2122,759,1.0
2123,1419,0.5
2124,1552,0.75
2125,1360,1.0
2126,1255,0.75
2127,1493,1.0
2128,2153,1.0
2129,1743,0.75
2130,1925,1.0
2131,2565,0.0
2132,1441,0.75
2133,2257,0.75
2134,1707,0.5
2135,286,1.0
2136,122,0.75
2137,1683,1.0
2138,1590,1.0
2139,1477,1.0
2140,2256,1.0
2141,208,1.0
2142,1394,1.0
2143,2350,0.75
2144,144,0.5
2145,614,0.5
2146,1000,1.0
2147,507,1.0
2148,750,0.75
2149,2436,1.0
2150,2146,0.75
2151,1010,1.0
2152,1092,0.5
2153,1606,0.75
2154,587,1.0
2155,960,1.0
2156,744,1.0
2157,29,1.0
2158,979,1.0
2159,592,0.5
2160,2528,0.75
2161,1317,1.0
2162,2314,0.75
2163,1201,0.75
2164,385,0.75
2165,2569,1.0
2166,2379,0.5
2167,2318,1.0
2168,2029,0.75
2169,572,1.0
2170,189,1.0
2171,296,1.0
2172,1836,0.75
2173,2113,1.0
2174,2567,1.0
2175,174,1.0
2176,1117,0.75
2177,868,1.0
2178,958,1.0
2179,1424,0.75
2180,722,1.0
2181,1678,1.0
2182,144,0.5
2183,1358,1.0
2184,1367,1.0
2185,1090,1.0
2186,2120,0.75
2187,488,0.75
2188,67,0.5
2189,2668,1.0
2190,2471,0.75
2191,1785,1.0
2192,2619,0.75
2193,898,1.0
2194,2628,1.0
2195,947,0.75
2196,2339,1.0
2197,56,1.0
2198,1604,0.75
2199,255,1.0
2200,2525,1.0
2201,9,1.0
2202,2352,1.0
2203,355,0.75
2204,6,0.75
2205,1037,1.0
2206,99,0.5
2207,316,1.0
2208,2333,0.75
2209,2399,0.75
2210,2538,0.5
2211,1611,1.0
2212,208,0.75
2213,240,1.0
2214,273,1.0
2215,1564,0.75
2216,921,1.0
2217,998,1.0
2218,1823,1.0
2219,390,1.0
2220,2657,0.75
2221,2585,1.0
2222,1137,0.75
2223,959,1.0
2224,1257,0.75
2225,2102,0.75
2226,362,0.75
2227,1700,0.5
2228,829,1.0
2229,312,0.5
2230,1907,1.0
2231,1100,1.0
2232,260,1.0
2233,1937,1.0
2234,694,0.75
2235,2200,1.0
2236,289,0.75
2237,484,0.75
2238,1023,0.75
2239,1407,0.5
2240,63,0.5
2241,2597,0.5
2242,160,1.0
2243,1963,1.0
2244,536,0.75
2245,563,1.0
2246,357,0.5
2247,2218,1.0
2248,818,0.75
2249,615,1.0
2250,568,0.75
2251,461,1.0
2252,1392,0.75
2253,2626,1.0
2254,1281,1.0
2255,1396,1.0
2256,81,0.75
2257,2237,1.0
2258,1326,0.75
2259,1251,1.0
2260,1543,1.0
2261,165,1.0
2262,2076,0.75
2263,7,0.75
2264,1492,1.0
2265,1034,1.0
2266,1643,0.75
2267,1831,1.0
2268,1752,1.0
2269,2550,0.75
2270,66,0.75
2271,543,1.0
2272,100,0.75
2273,886,0.5
2274,1057,1.0
2275,1802,1.0
2276,446,1.0
2277,2522,0.5
2278,1498,1.0
2279,1977,0.75
2280,1692,1.0
2281,2544,0.5
2282,777,1.0
2283,742,1.0
2284,2594,1.0
2285,1010,1.0
2286,1447,0.75
2287,1449,1.0
2288,2263,1.0
2289,1756,1.0
2290,615,1.0
2291,603,1.0
2292,619,1.0
2293,355,0.75
2294,76,0.75
2295,1895,0.75
2296,1705,1.0
2297,759,0.75
2298,1503,1.0
2299,1066,1.0
2300,1939,1.0
2301,780,0.75
2302,135,1.0
2303,1489,0.75
2304,1786,0.75
2305,419,0.75
2306,1472,0.75
2307,1657,1.0
2308,841,1.0
2309,1282,1.0
2310,680,0.75
2311,1454,1.0
2312,2446,1.0
2313,1827,1.0
2314,2469,0.0
2315,1335,1.0
2316,1804,1.0
2317,1901,0.75
2318,1701,1.0
2319,558,1.0
2320,523,0.25
2321,716,1.0
2322,170,0.75
2323,2527,1.0
2324,2527,0.5
2325,2096,0.5
2326,2136,1.0
2327,658,1.0
2328,2467,0.75
2329,64,1.0
2330,1208,1.0
2331,1066,1.0
2332,1596,0.5
2333,511,0.75
2334,2451,1.0
2335,802,0.75
2336,8,0.75
2337,2416,0.75
2338,74,1.0
2339,2031,0.75
2340,1091,1.0
2341,1656,0.75
2342,1134,1.0
2343,7,0.75
2344,1921,1.0
2345,1253,1.0
2346,517,1.0
2347,1293,1.0
2348,204,1.0
2349,174,0.5
2350,1570,0.5
2351,2281,0.75
2352,147,0.75
2353,739,0.25
2354,1649,0.75
2355,2596,1.0
2356,554,1.0
2357,2374,1.0
2358,1700,1.0
2359,1858,0.75
2360,785,1.0
2361,1435,1.0
2362,9,1.0
2363,2318,1.0
2364,565,0.5
2365,1992,1.0
2366,1296,1.0
2367,2176,0.75
2368,2607,1.0
2369,36,1.0
2370,2372,0.75
2371,1549,1.0
2372,2532,0.75
2373,1710,1.0
2374,2295,1.0
2375,1180,1.0
2376,1345,1.0
2377,357,1.0
2378,494,0.75
2379,1294,1.0
2380,294,0.75
2381,1065,1.0
2382,477,1.0
2383,1845,1.0
2384,2284,0.75
2385,2453,0.5
2386,1041,1.0
2387,1280,1.0
2388,2556,1.0
2389,1166,0.75
2390,1844,0.75
2391,1880,1.0
2392,2116,1.0
2393,1202,1.0
2394,242,0.75
2395,2140,1.0
2396,1373,1.0
2397,283,0.25
2398,939,1.0
2399,1468,0.75
2400,868,1.0
2401,2550,0.5
2402,2399,0.75
2403,893,1.0
2404,1966,1.0
2405,1903,0.75
2406,868,0.75
2407,149,0.75
2408,524,1.0
2409,1037,1.0
2410,254,1.0
2411,341,1.0
2412,2208,0.75
2413,1207,0.75
2414,554,1.0
2415,868,1.0
2416,1388,1.0
2417,1664,1.0
2418,1525,1.0
2419,1132,1.0
2420,1218,0.75
2421,1259,1.0
2422,224,1.0
2423,2639,0.75
2424,89,1.0
2425,1141,0.5
2426,972,1.0
2427,706,0.75
2428,186,0.75
2429,1308,1.0
2430,2258,1.0
2431,170,1.0
2432,165,1.0
2433,1341,1.0
2434,5,1.0
2435,1845,1.0
2436,2531,1.0
2437,575,0.75
2438,301,0.5
2439,110,1.0
2440,1650,1.0
2441,1800,1.0
2442,1346,1.0
2443,793,1.0
2444,1425,0.5
2445,454,1.0
2446,1226,0.75
2447,95,0.5
2448,622,0.75
2449,1568,1.0
2450,1556,0.75
2451,323,0.5
2452,2223,1.0
2453,352,0.75
2454,1449,1.0
2455,1772,0.25
2456,845,1.0
2457,1296,1.0
2458,1996,1.0
2459,609,0.5
2460,1763,1.0
2461,2320,1.0
2462,1356,1.0
2463,1175,0.75
2464,531,1.0
2465,199,1.0
2466,716,1.0
2467,1330,1.0
2468,2188,1.0
2469,1810,1.0
2470,998,1.0
2471,1121,0.5
2472,464,1.0
2473,716,1.0
2474,10,1.0
2475,1509,1.0
2476,144,1.0
2477,460,1.0
2478,1707,0.75
2479,79,1.0
2480,1690,1.0
2481,167,0.5
2482,966,1.0
2483,465,1.0
2484,125,1.0
2485,548,1.0
2486,2055,0.75
2487,1894,1.0
2488,213,1.0
2489,90,1.0
2490,1959,1.0
2491,1912,1.0
2492,1038,1.0
2493,281,0.75
2494,2651,1.0
2495,1247,0.5
2496,2640,1.0
2497,78,1.0
2498,891,1.0
2499,1546,1.0
2500,2263,1.0
2501,826,1.0
2502,1369,1.0
2503,2411,1.0
2504,1307,1.0
2505,2515,1.0
2506,351,0.75
2507,868,1.0
2508,2094,1.0
2509,1193,1.0
2510,491,1.0
2511,2276,1.0
2512,1603,1.0
2513,251,0.75
2514,819,1.0
2515,2106,1.0
2516,751,1.0
2517,1236,0.75
2518,1735,1.0
2519,2524,0.75
2520,988,0.75
2521,1554,1.0
2522,1087,0.0
2523,1003,0.5
2524,1698,1.0
2525,1857,0.75
2526,1689,1.0
2527,2657,1.0
2528,643,1.0
2529,161,0.75
2530,404,0.75
2531,47,0.75
2532,874,1.0
2533,955,0.75
2534,77,1.0
2535,1271,1.0
2536,993,0.5
2537,182,1.0
2538,1596,0.75
2539,2489,0.5
2540,484,1.0
2541,1422,0.75
2542,1850,1.0
2543,1824,0.75
2544,1523,1.0
2545,2336,1.0
2546,2410,1.0
2547,1661,1.0
2548,741,1.0
2549,2602,1.0
2550,2015,1.0
2551,971,1.0
2552,1325,1.0
2553,1248,0.75
2554,1763,0.75
2555,2395,0.75
2556,2482,1.0
2557,1617,1.0
2558,1097,0.75
2559,1597,1.0
2560,289,1.0
2561,1899,0.75
2562,2077,1.0
2563,1346,1.0
2564,2489,0.75
2565,919,1.0
2566,1672,0.75
2567,2057,1.0
2568,816,1.0
2569,868,0.75
2570,1388,1.0
2571,2175,1.0
2572,1032,1.0
2573,1686,1.0
2574,1909,0.75
2575,2645,1.0
2576,1599,1.0
2577,678,1.0
2578,988,0.75
2579,2406,1.0
2580,303,1.0
2581,114,0.75
2582,1887,0.75
2583,1339,1.0
2584,1094,1.0
2585,1111,0.5
2586,1939,0.75
2587,665,1.0
2588,1836,1.0
2589,1407,1.0
2590,575,0.75
2591,2405,0.75
2592,168,1.0
2593,543,1.0
2594,210,1.0
2595,208,1.0
2596,952,1.0
2597,1845,0.75
2598,430,1.0
2599,2596,1.0
2600,182,0.75
2601,491,0.75
2602,2135,1.0
2603,2141,1.0
2604,1700,1.0
2605,319,0.5
2606,75,1.0
2607,2104,1.0
2608,2665,1.0
2609,1531,0.75
2610,1363,0.5
2611,1848,0.75
2612,440,1.0
2613,1456,0.5
2614,1845,1.0
2615,742,1.0
2616,1074,0.5
2617,909,0.75
2618,774,1.0
2619,2527,0.75
2620,1766,1.0
2621,284,1.0
2622,2318,0.75
2623,319,1.0
2624,306,0.75
2625,642,1.0
2626,337,0.5
2627,1845,0.75
2628,2504,0.75
2629,1541,0.5
2630,306,0.75
2631,2120,0.75
2632,924,0.75
2633,1445,1.0
2634,2385,0.75
2635,1574,0.75
2636,2304,1.0
2637,1649,0.75
2638,1259,0.75
2639,1893,0.75
2640,828,1.0
2641,2527,1.0
2642,1888,0.75
2643,516,1.0
2644,1301,1.0
2645,411,1.0
2646,1097,1.0
2647,1191,0.75
2648,1953,0.0
2649,1858,1.0
2650,995,1.0
2651,1517,1.0
2652,908,0.75
2653,2021,1.0
2654,1373,0.75
2655,27,1.0
2656,915,1.0
2657,2455,1.0
2658,2607,1.0
2659,1995,1.0
2660,2473,0.75
2661,2665,1.0
2662,860,1.0
2663,1914,0.0
2664,1297,0.75
2665,962,0.75
2666,850,1.0
2667,961,1.0
2668,2318,1.0
2669,1216,1.0
2670,1321,0.25
2671,1311,0.75
2672,1799,0.75
2673,1803,1.0
2674,624,1.0
2675,385,1.0
2676,893,1.0
2677,871,1.0
2678,2387,1.0
2679,2290,1.0
2680,2135,0.75
2681,2392,1.0
2682,1872,0.75
2683,1057,1.0
2684,126,1.0
2685,768,1.0
2686,2131,0.75
2687,69,1.0
2688,1484,0.75
2689,248,1.0
2690,2250,1.0
2691,1459,1.0
2692,2258,0.25
2693,1454,0.75
2694,122,1.0
2695,2584,0.75
2696,770,0.75
2697,2406,1.0
2698,1120,1.0
2699,375,0.75
2700,1305,1.0
2701,874,1.0
2702,1217,1.0
2703,507,1.0
2704,641,1.0
2705,2603,1.0
2706,1801,1.0
2707,1282,1.0
2708,1787,0.75
2709,27,1.0
2710,1856,1.0
2711,2491,0.5
2712,2365,1.0
2713,470,1.0
2714,306,1.0
2715,190,1.0
2716,2566,1.0
2717,967,0.5
2718,1194,0.75
2719,1957,0.75
2720,761,1.0
2721,2023,1.0
2722,2629,1.0
2723,2081,1.0
2724,2535,1.0
2725,2293,1.0
2726,1403,0.75
2727,1732,1.0
2728,2389,1.0
2729,1662,0.5
2730,832,1.0
2731,553,1.0
2732,674,0.75
2733,218,1.0
2734,2199,1.0
2735,291,1.0
2736,290,0.0
2737,1915,1.0
2738,2483,1.0
2739,182,0.5
2740,2010,1.0
2741,2497,1.0
2742,1259,1.0
2743,1670,1.0
2744,1205,0.75
2745,739,1.0
2746,2184,0.75
2747,696,1.0
2748,412,1.0
2749,1285,1.0
2750,2212,1.0
2751,165,1.0
2752,234,1.0
2753,1984,1.0
2754,161,0.75
2755,1591,0.75
2756,1462,1.0
2757,2554,0.75
2758,1776,0.75
2759,1367,0.0
2760,2160,1.0
2761,1102,0.75
2762,1181,1.0
2763,1913,1.0
2764,2348,0.75
2765,490,1.0
2766,96,1.0
2767,2281,1.0
2768,523,1.0
2769,1426,0.5
2770,1960,1.0
2771,1809,0.5
2772,1421,0.5
2773,322,1.0
2774,2644,1.0
2775,1478,0.75
2776,2136,1.0
2777,1223,1.0
2778,1520,0.75
2779,36,0.75
2780,1948,1.0
2781,1568,1.0
2782,1375,1.0
2783,465,1.0
2784,319,1.0
2785,1110,0.75
2786,301,1.0
2787,2048,1.0
2788,966,1.0
2789,1301,0.75
2790,2411,0.75
2791,593,1.0
2792,1232,0.25
2793,2496,1.0
2794,1227,1.0
2795,339,1.0
2796,2400,0.75
2797,983,0.75
2798,1409,0.75
2799,2483,0.75
2800,484,1.0
2801,2456,1.0
2802,2256,1.0
2803,1715,1.0
2804,711,0.75
2805,2378,1.0
2806,712,0.5
2807,741,1.0
2808,450,0.75
2809,1389,0.75
2810,2458,0.75
2811,532,1.0
2812,955,1.0
2813,379,1.0
2814,1552,1.0
2815,739,1.0
2816,85,1.0
2817,1999,1.0
2818,331,0.75
2819,351,0.25
2820,1106,1.0
2821,544,0.75
2822,959,0.75
2823,1156,1.0
2824,174,1.0
2825,800,1.0
2826,646,0.75
2827,1445,1.0
2828,1871,0.75
2829,539,1.0
2830,643,1.0
2831,416,0.75
2832,1300,1.0
2833,1718,0.75
2834,868,0.25
2835,1904,1.0
2836,1461,0.75
2837,559,1.0
2838,1859,1.0
2839,1196,1.0
2840,1832,0.75
2841,1524,0.75
2842,650,1.0
2843,900,1.0
2844,2412,0.75
2845,869,1.0
2846,859,1.0
2847,2149,1.0
2848,838,0.75
2849,811,1.0
2850,1757,1.0
2851,211,1.0
2852,2149,1.0
2853,861,1.0
2854,271,1.0
2855,319,1.0
2856,675,0.75
2857,1698,1.0
2858,1992,0.25
2859,2365,1.0
2860,1016,1.0
2861,1770,1.0
2862,935,0.75
2863,41,0.5
2864,2251,1.0
2865,1808,1.0
2866,833,0.75
2867,988,0.75
2868,1449,1.0
2869,29,1.0
2870,999,0.75
2871,2060,1.0
2872,1181,1.0
2873,1426,1.0
2874,112,0.75
2875,2145,1.0
2876,1658,0.5
2877,599,1.0
2878,2479,0.75
2879,2425,0.75
2880,6,1.0
2881,36,1.0
2882,186,0.75
2883,1595,1.0
2884,1700,1.0
2885,2264,0.75
2886,521,1.0
2887,1495,0.75
2888,1325,0.75
2889,1816,1.0
2890,1599,1.0
2891,36,0.75
2892,935,0.75
2893,731,0.75
2894,2154,0.75
2895,532,0.5
2896,1596,1.0
2897,654,1.0
2898,612,0.75
2899,1973,0.75
2900,1368,0.75
2901,2302,0.75
2902,1271,1.0
2903,689,0.5
2904,2283,0.75
2905,961,0.75
2906,1662,0.75
2907,1560,1.0
2908,326,1.0
2909,2491,0.75
2910,2089,1.0
2911,2399,1.0
2912,1876,0.5
2913,1753,0.75
2914,2614,1.0
2915,73,1.0
2916,1700,0.25
2917,514,1.0
2918,2188,1.0
2919,514,1.0
2920,1461,0.5
2921,171,1.0
2922,2442,0.75
2923,790,1.0
2924,725,1.0
2925,480,1.0
2926,552,0.75
2927,794,0.75
2928,1823,0.75
2929,1735,0.75
2930,655,0.5
2931,1348,0.25
2932,1003,1.0
2933,2581,1.0
2934,1436,1.0
2935,79,0.75
2936,1038,0.5
2937,234,0.75
2938,2559,0.75
2939,1432,0.75
2940,427,0.75
2941,1677,0.75
2942,721,0.75
2943,2055,1.0
2944,1515,0.75
2945,1019,1.0
2946,161,1.0
2947,2561,1.0
2948,1277,0.5
2949,1678,0.75
2950,922,1.0
2951,1881,1.0
2952,156,0.75
2953,2642,0.75
2954,2281,1.0
2955,720,1.0
2956,562,1.0
2957,2059,0.75
2958,883,0.75
2959,1074,1.0
2960,1543,1.0
2961,998,0.75
2962,536,1.0
2963,628,1.0
2964,30,0.75
2965,1238,0.75
2966,1213,1.0
2967,293,1.0
2968,117,0.75
2969,2429,0.5
2970,1815,1.0
2971,2567,1.0
2972,858,1.0
2973,759,1.0
2974,301,1.0
2975,385,1.0
2976,2426,1.0
2977,1406,1.0
2978,1437,1.0
2979,2348,1.0
2980,63,0.75
2981,1605,0.5
2982,1325,1.0
2983,726,0.25
2984,1694,1.0
2985,1773,1.0
2986,1700,0.75
2987,181,1.0
2988,1045,1.0
2989,552,1.0
2990,2599,1.0
2991,122,0.75
2992,2402,0.75
2993,122,1.0
2994,423,0.5
2995,110,1.0
2996,2293,0.75
2997,1316,0.75
2998,1742,1.0
2999,267,1.0
3000,2191,1.0
3001,1851,0.5
3002,797,1.0
3003,2310,0.75
3004,975,1.0
3005,1180,0.75
3006,2584,0.75
3007,1851,1.0
3008,1335,1.0
3009,292,0.75
3010,2081,1.0
3011,639,0.75
3012,1325,1.0
3013,1555,0.5
3014,1349,0.75
3015,1555,0.75
